Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,10,71400,16384,4.36,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,11,71700,16384,4.38,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,12,71400,16384,4.36,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,13,71500,16384,4.36,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,14,71600,16384,4.37,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,15,70900,16384,4.33,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,1,868288200,16384,52996.11,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,2,859307100,16384,52447.94,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,3,862277100,16384,52629.22,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,4,855022000,16384,52186.4,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,5,861740800,16384,52596.48,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,6,859492300,16384,52459.25,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,1,861465700,16384,52579.69,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,2,855451100,16384,52212.59,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,3,861394400,16384,52575.34,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,4,861095800,16384,52557.12,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,5,859228700,16384,52443.16,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,6,863422400,16384,52699.12,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,7,855870100,16384,52238.17,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,8,909693500,16384,55523.28,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,9,936624900,16384,57167.05,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,10,887389800,16384,54161.98,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,11,889823600,16384,54310.52,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,12,891913300,16384,54438.07,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,13,887252200,16384,54153.58,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,14,888328500,16384,54219.27,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,15,890823900,16384,54371.58,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,16,890226900,16384,54335.14,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,17,892939100,16384,54500.68,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,18,885773400,16384,54063.32,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,1,861394200,16384,52575.33,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,2,855379600,16384,52208.23,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,3,861322900,16384,52570.98,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,4,861024300,16384,52552.75,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,5,859157200,16384,52438.79,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,6,863350900,16384,52694.76,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,7,855798600,16384,52233.8,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,8,909622000,16384,55518.92,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,9,887318300,16384,54157.61,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,10,889752100,16384,54306.16,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,11,891841800,16384,54433.7,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,12,887180700,16384,54149.21,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,13,888257000,16384,54214.9,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,14,890752400,16384,54367.21,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,15,890155400,16384,54330.77,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,16,892867600,16384,54496.31,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,17,885701900,16384,54058.95,156,30,0,59729
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Jitting,1,275400,1,275400,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Jitting,1,10120300,1,10120300,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Jitting,2,200000,16,12500,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Jitting,2,7285200,16,455325,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,1,5930300,16,370643.75,152,0,0,233888
